idplant,day,humidity
2,2012-10-17,0.83,0.84,0.82,0.72,0.83,0.45,0.74,0.61,0.52,0.42,0.45,0.47,0.6,0.5,0.43,0.7,0.82,0.83,0.79
2,2012-10-18,0.84,0.9,0.89,0.88,0.86,0.57,0.61,0.85,0.7,0.77,0.84,0.46,0.48,0.49,0.56,0.78,0.69,0.61,0.89
2,2012-10-19,0.81,0.86,0.92,0.75,0.93,0.91,0.9,0.93,0.68,0.63,0.75,0.82,0.61,0.63,0.6,0.61,0.86,0.93,0.95
2,2012-10-20,0.62,0.92,0.95,0.93,0.62,0.84,0.92,0.95,0.8,0.65,0.72,0.74,0.7,0.63,0.91,0.75,0.91,0.88,0.84
2,2012-10-21,0.52,0.54,0.6,0.65,0.93,0.93,0.96,0.9,0.78,0.85,0.91,0.63,0.52,0.77,0.56,0.53,0.87,0.85,0.84
2,2012-10-22,0.85,0.91,0.92,0.89,0.92,0.92,0.67,0.79,0.74,0.67,0.64,0.66,0.66,0.85,0.79,0.73,0.89,0.9,0.88
2,2012-10-23,0.91,0.93,0.91,0.91,0.91,0.9,0.84,0.6,0.68,0.74,0.78,0.87,0.61,0.58,0.59,0.66,0.88,0.81,0.77
2,2012-10-24,0.94,0.93,0.9,0.91,0.89,0.93,0.8,0.94,0.89,0.93,0.93,0.85,0.64,0.65,0.76,0.61,0.74,0.67,0.64
2,2012-10-25,0.93,0.96,0.92,0.93,0.62,0.63,0.86,0.9,0.94,0.8,0.67,0.71,0.73,0.7,0.74,0.83,0.93,0.94,0.9
2,2012-10-26,0.66,0.92,0.62,0.61,0.93,0.95,0.92,0.93,0.77,0.85,0.88,0.64,0.7,0.87,0.84,0.78,0.52,0.85,0.86
2,2012-10-27,0.78,0.8,0.86,0.88,0.89,0.92,0.9,0.91,0.8,0.76,0.9,0.72,0.73,0.76,0.82,0.79,0.8,0.86,0.81
2,2012-10-28,0.77,0.85,0.74,0.72,0.74,0.73,0.71,0.77,0.68,0.77,0.73,0.74,0.77,0.77,0.69,0.81,0.78,0.79,0.81
2,2012-10-29,0.73,0.74,0.56,0.69,0.73,0.69,0.68,0.57,0.64,0.67,0.71,0.48,0.48,0.5,0.52,0.66,0.6,0.56,0.75
2,2012-10-30,0.46,0.81,0.82,0.85,0.86,0.82,0.45,0.55,0.61,0.74,0.51,0.41,0.43,0.47,0.6,0.65,0.67,0.72,0.69
2,2012-10-31,0.86,0.83,0.79,0.84,0.76,0.84,0.75,0.81,0.83,0.83,0.74,0.76,0.71,0.73,0.9,0.88,0.9,0.89,0.91
2,2012-11-01,0.63,0.7,0.9,0.91,0.86,0.8,0.85,0.87,0.59,0.6,0.58,0.55,0.56,0.57,0.54,0.65,0.66,0.6,0.71
2,2012-11-02,0.74,0.84,0.82,0.81,0.81,0.81,0.72,0.64,0.54,0.55,0.58,0.61,0.76,0.56,0.59,0.79,0.81,0.76,0.8
2,2012-11-03,0.81,0.87,0.85,0.82,0.82,0.81,0.61,0.83,0.62,0.75,0.79,0.8,0.59,0.61,0.57,0.63,0.81,0.8,0.74
2,2012-11-04,0.88,0.81,0.86,0.84,0.76,0.85,0.85,0.75,0.57,0.6,0.67,0.61,0.7,0.61,0.59,0.89,0.89,0.93,0.93
2,2012-11-05,0.72,0.89,0.69,0.86,0.88,0.71,0.84,0.86,0.89,0.82,0.79,0.76,0.8,0.73,0.72,0.79,0.8,0.77,0.79
2,2012-11-06,0.5,0.57,0.75,0.73,0.73,0.75,0.65,0.69,0.77,0.45,0.47,0.58,0.53,0.64,0.59,0.53,0.64,0.63,0.6
2,2012-11-07,0.6,0.71,0.59,0.75,0.8,0.7,0.76,0.71,0.77,0.73,0.71,0.57,0.61,0.75,0.69,0.61,0.76,0.78,0.78
2,2012-11-08,0.77,0.76,0.74,0.74,0.78,0.54,0.68,0.53,0.59,0.63,0.77,0.58,0.54,0.51,0.88,0.59,0.86,0.75,0.73
2,2012-11-09,0.85,0.81,0.93,0.92,0.7,0.85,0.92,0.95,0.74,0.49,0.53,0.56,0.45,0.65,0.55,0.49,0.85,0.83,0.86
2,2012-11-10,0.64,0.62,0.64,0.9,0.9,0.94,0.92,0.59,0.78,0.85,0.93,0.68,0.55,0.51,0.63,0.85,0.72,0.83,0.79
2,2012-11-11,0.76,0.84,0.77,0.84,0.85,0.84,0.81,0.8,0.79,0.81,0.84,0.78,0.81,0.83,0.84,0.83,0.85,0.86,0.86
2,2012-11-12,0.83,0.86,0.93,0.9,0.91,0.92,0.94,0.92,0.86,0.85,0.87,0.8,0.83,0.81,0.93,0.89,0.9,0.93,0.91
2,2012-11-13,0.87,0.91,0.9,0.91,0.78,0.89,0.85,0.83,0.75,0.75,0.8,0.89,0.83,0.79,0.82,0.86,0.86,0.86,0.81
2,2012-11-14,0.9,0.88,0.91,0.9,0.75,0.81,0.84,0.87,0.88,0.82,0.66,0.68,0.71,0.69,0.79,0.7,0.69,0.82,0.81
2,2012-11-15,0.92,0.92,0.87,0.92,0.91,0.9,0.9,0.92,0.89,0.91,0.91,0.9,0.9,0.89,0.9,0.93,0.92,0.94,0.93
2,2012-11-16,0.93,0.94,0.93,0.9,0.88,0.93,0.93,0.88,0.87,0.91,0.89,0.9,0.91,0.93,0.91,0.92,0.9,0.9,0.91
2,2012-11-17,0.83,0.85,0.88,0.92,0.95,0.97,0.96,0.93,0.96,0.96,0.89,0.85,0.91,0.89,0.85,0.93,0.97,0.95,0.89
2,2012-11-18,0.9,0.92,0.89,0.91,0.92,0.91,0.88,0.84,0.84,0.85,0.83,0.83,0.93,0.93,0.92,0.95,0.91,0.91,0.93
2,2012-11-19,0.9,0.9,0.92,0.93,0.89,0.88,0.88,0.9,0.88,0.9,0.94,0.89,0.92,0.88,0.91,0.93,0.92,0.92,0.93
2,2012-11-20,0.91,0.92,0.93,0.91,0.93,0.92,0.91,0.93,0.94,0.91,0.93,0.9,0.86,0.87,0.91,0.88,0.86,0.88,0.87
2,2012-11-21,0.91,0.9,0.91,0.88,0.86,0.93,0.91,0.91,0.9,0.88,0.85,0.87,0.89,0.88,0.86,0.89,0.9,0.87,0.89
2,2012-11-22,0.8,0.82,0.84,0.92,0.9,0.89,0.89,0.86,0.91,0.89,0.78,0.76,0.93,0.89,0.84,0.78,0.92,0.94,0.92
2,2012-11-23,0.91,0.92,0.92,0.93,0.91,0.91,0.9,0.94,0.84,0.88,0.84,0.85,0.84,0.94,0.92,0.87,0.9,0.94,0.93
2,2012-11-24,0.92,0.91,0.89,0.9,0.93,0.89,0.78,0.91,0.83,0.85,0.92,0.91,0.76,0.75,0.77,0.78,0.93,0.92,0.91
2,2012-11-25,0.91,0.89,0.9,0.91,0.88,0.94,0.92,0.9,0.86,0.76,0.77,0.83,0.9,0.76,0.79,0.75,0.74,0.96,0.91
2,2012-11-26,0.76,0.94,0.96,0.96,0.97,0.69,0.9,0.95,0.96,0.89,0.73,0.77,0.86,0.83,0.87,0.92,0.93,0.93,0.93
2,2012-11-27,0.77,0.74,0.72,0.95,0.76,0.81,0.98,0.97,0.96,0.97,0.85,0.88,0.95,0.91,0.89,0.85,0.84,0.88,0.86
2,2012-11-28,0.89,0.9,0.91,0.94,0.89,0.91,0.88,0.84,0.89,0.88,0.89,0.85,0.88,0.87,0.87,0.82,0.88,0.89,0.85
2,2012-11-29,0.78,0.82,0.86,0.86,0.86,0.77,0.71,0.6,0.56,0.63,0.64,0.79,0.7,0.62,0.61,0.75,0.79,0.79,0.8
2,2012-11-30,0.84,0.8,0.8,0.79,0.76,0.78,0.61,0.79,0.73,0.75,0.79,0.76,0.5,0.54,0.59,0.59,0.73,0.68,0.62
2,2012-12-01,0.72,0.83,0.82,0.83,0.84,0.84,0.6,0.68,0.8,0.82,0.65,0.58,0.57,0.6,0.76,0.79,0.85,0.91,0.87
2,2012-12-02,0.62,0.86,0.64,0.9,0.64,0.89,0.85,0.87,0.85,0.68,0.75,0.85,0.66,0.73,0.81,0.79,0.78,0.75,0.78
2,2012-12-03,0.78,0.82,0.83,0.85,0.85,0.83,0.83,0.84,0.67,0.75,0.76,0.62,0.7,0.67,0.64,0.72,0.72,0.78,0.76
2,2012-12-04,0.52,0.47,0.46,0.53,0.67,0.7,0.48,0.62,0.61,0.62,0.63,0.58,0.77,0.72,0.67,0.79,0.88,0.83,0.82
2,2012-12-05,0.71,0.8,0.83,0.8,0.79,0.57,0.79,0.64,0.72,0.75,0.71,0.49,0.5,0.5,0.72,0.46,0.67,0.6,0.52
2,2012-12-06,0.82,0.8,0.82,0.82,0.81,0.82,0.82,0.73,0.69,0.7,0.76,0.73,0.72,0.69,0.67,0.82,0.82,0.86,0.8
2,2012-12-07,0.39,0.33,0.33,0.8,0.84,0.86,0.37,0.83,0.83,0.81,0.78,0.46,0.53,0.63,0.71,0.55,0.73,0.69,0.62
2,2012-12-08,0.92,0.89,0.65,0.72,0.72,0.81,0.84,0.84,0.83,0.86,0.88,0.86,0.82,0.85,0.85,0.87,0.9,0.87,0.86
2,2012-12-09,0.74,0.76,0.91,0.87,0.84,0.89,0.86,0.71,0.61,0.71,0.77,0.78,0.84,0.72,0.68,0.68,0.66,0.58,0.55
2,2012-12-10,0.65,0.64,0.64,0.39,0.76,0.65,0.71,0.72,0.43,0.5,0.6,0.71,0.43,0.43,0.41,0.5,0.74,0.65,0.61
2,2012-12-11,0.86,0.85,0.85,0.78,0.84,0.75,0.86,0.88,0.76,0.63,0.7,0.73,0.54,0.63,0.56,0.55,0.79,0.79,0.79
2,2012-12-12,0.8,0.86,0.79,0.89,0.92,0.88,0.86,0.87,0.91,0.88,0.8,0.82,0.8,0.75,0.88,0.89,0.92,0.89,0.87
2,2012-12-13,0.41,0.92,0.56,0.89,0.88,0.89,0.89,0.74,0.84,0.89,0.46,0.44,0.8,0.54,0.8,0.75,0.67,0.82,0.84
2,2012-12-14,0.76,0.83,0.85,0.85,0.87,0.85,0.89,0.88,0.88,0.84,0.75,0.9,0.8,0.76,0.86,0.88,0.88,0.85,0.85
2,2012-12-15,0.95,0.93,0.89,0.86,0.84,0.9,0.9,0.89,0.86,0.92,0.86,0.86,0.85,0.83,0.83,0.86,0.85,0.88,0.87
2,2012-12-16,0.76,0.77,0.8,0.76,0.81,0.8,0.86,0.82,0.81,0.79,0.77,0.78,0.79,0.8,0.83,0.8,0.73,0.85,0.8
2,2012-12-17,0.87,0.87,0.87,0.89,0.85,0.89,0.87,0.89,0.87,0.9,0.84,0.84,0.88,0.91,0.82,0.76,0.7,0.76,0.86
2,2012-12-18,0.85,0.67,0.89,0.69,0.83,0.83,0.87,0.81,0.73,0.73,0.75,0.83,0.72,0.68,0.7,0.85,0.87,0.79,0.85
2,2012-12-19,0.74,0.77,0.84,0.78,0.76,0.8,0.83,0.85,0.81,0.71,0.73,0.63,0.66,0.69,0.7,0.7,0.62,0.63,0.82
2,2012-12-20,0.81,0.8,0.8,0.85,0.84,0.61,0.77,0.78,0.74,0.65,0.66,0.71,0.71,0.62,0.59,0.77,0.79,0.77,0.79
2,2012-12-21,0.79,0.77,0.8,0.81,0.9,0.74,0.8,0.84,0.87,0.85,0.89,0.8,0.7,0.68,0.84,0.92,0.88,0.87,0.93
2,2012-12-22,0.67,0.86,0.64,0.9,0.9,0.85,0.86,0.9,0.67,0.78,0.86,0.85,0.77,0.64,0.61,0.69,0.7,0.75,0.75
2,2012-12-23,0.56,0.93,0.83,0.88,0.57,0.86,0.86,0.86,0.85,0.65,0.72,0.78,0.9,0.63,0.68,0.8,0.9,0.88,0.82
2,2012-12-24,0.64,0.67,0.7,0.81,0.88,0.85,0.87,0.64,0.93,0.83,0.91,0.9,0.87,0.81,0.72,0.65,0.9,0.9,0.89
2,2012-12-25,0.9,0.93,0.94,0.96,0.98,0.97,0.8,0.9,0.88,0.8,0.79,0.8,0.81,0.87,0.86,0.85,0.87,0.88,0.9
2,2012-12-26,0.94,0.94,0.92,0.92,0.87,0.9,0.9,0.83,0.84,0.86,0.84,0.87,0.78,0.73,0.75,0.82,0.88,0.85,0.84
2,2012-12-27,0.87,0.92,0.88,0.89,0.87,0.89,0.88,0.9,0.88,0.88,0.92,0.78,0.81,0.9,0.74,0.78,0.75,0.73,0.87
2,2012-12-28,0.92,0.78,0.88,0.9,0.92,0.82,0.88,0.88,0.91,0.85,0.9,0.84,0.81,0.8,0.81,0.79,0.83,0.78,0.85
2,2012-12-29,0.67,0.74,0.67,0.69,0.71,0.69,0.7,0.69,0.72,0.75,0.71,0.69,0.67,0.81,0.76,0.73,0.68,0.82,0.79
2,2012-12-30,0.81,0.85,0.85,0.87,0.9,0.85,0.85,0.77,0.8,0.75,0.76,0.73,0.7,0.72,0.88,0.87,0.82,0.92,0.93
2,2012-12-31,0.69,0.93,0.8,0.92,0.91,0.91,0.91,0.93,0.9,0.57,0.57,0.65,0.59,0.61,0.77,0.88,0.9,0.84,0.87
3,2012-01-01,0.52,0.55,0.59,0.64,0.8,0.66,0.57,0.53,0.76,0.52,0.7,0.87,0.76,0.82,0.86,0.73,0.75,0.75,0.76
3,2012-01-02,0.62,0.78,0.79,0.62,0.59,0.77,0.56,0.55,0.53,0.54,0.78,0.78,0.86,0.8,0.76,0.8,0.81,0.83,0.84
3,2012-01-03,0.78,0.96,0.73,0.73,0.76,0.93,0.82,0.78,0.81,0.91,0.91,0.9,0.91,0.82,0.87,0.94,0.89,0.89,0.94
3,2012-01-04,0.94,0.91,0.95,0.79,0.68,0.94,0.76,0.67,0.65,0.87,0.78,0.89,0.89,0.89,0.86,0.95,0.9,0.86,0.87
3,2012-01-05,0.74,0.76,0.78,0.95,0.79,0.84,0.88,0.7,0.69,0.68,0.76,0.77,0.75,0.7,0.93,0.85,0.87,0.82,0.85
3,2012-01-06,0.87,0.6,0.76,0.88,0.8,0.9,0.83,0.9,0.75,0.6,0.6,0.65,0.85,0.6,0.78,0.56,0.54,0.8,0.59
3,2012-01-07,0.55,0.53,0.53,0.53,0.55,0.53,0.55,0.58,0.55,0.55,0.67,0.56,0.62,0.59,0.58,0.56,0.59,0.55,0.57
3,2012-01-08,0.63,0.42,0.77,0.62,0.76,0.77,0.56,0.61,0.67,0.7,0.65,0.74,0.75,0.74,0.5,0.68,0.65,0.81,0.8
3,2012-01-09,0.66,0.77,0.7,0.82,0.73,0.79,0.76,0.66,0.81,0.78,0.82,0.67,0.69,0.68,0.69,0.7,0.71,0.73,0.83
3,2012-01-10,0.65,0.64,0.65,0.68,0.69,0.73,0.69,0.73,0.73,0.81,0.85,0.75,0.69,0.69,0.79,0.77,0.78,0.79,0.69
3,2012-01-11,0.71,0.73,0.75,0.66,0.66,0.69,0.74,0.6,0.76,0.83,0.75,0.86,0.68,0.75,0.67,0.84,0.89,0.88,0.86
3,2012-01-12,0.75,0.72,0.97,0.77,0.85,0.9,0.84,0.8,0.75,0.79,0.93,0.97,0.94,0.85,0.86,0.79,0.85,0.86,0.89
3,2012-01-13,0.6,0.65,0.64,0.66,0.65,0.53,0.57,0.83,0.56,0.79,0.84,0.77,0.81,0.89,0.87,0.89,0.87,0.88,0.83
3,2012-01-14,0.76,0.82,0.83,0.67,0.77,0.81,0.76,0.89,0.6,0.69,0.7,0.78,0.81,0.71,0.79,0.79,0.79,0.77,0.89
3,2012-01-15,0.68,0.78,0.71,0.61,0.59,0.63,0.6,0.51,0.53,0.48,0.62,0.64,0.66,0.79,0.81,0.8,0.78,0.77,0.73
3,2012-01-16,0.59,0.47,0.53,0.47,0.47,0.45,0.58,0.48,0.49,0.7,0.78,0.57,0.63,0.71,0.78,0.81,0.66,0.67,0.7
3,2012-01-17,0.63,0.69,0.76,0.61,0.64,0.72,0.59,0.63,0.77,0.8,0.72,0.73,0.78,0.71,0.78,0.78,0.61,0.63,0.72
3,2012-01-18,0.82,0.84,0.82,0.71,0.71,0.76,0.74,0.82,0.68,0.82,0.78,0.8,0.76,0.81,0.76,0.74,0.72,0.76,0.73
3,2012-01-19,0.61,0.49,0.5,0.53,0.8,0.77,0.45,0.39,0.77,0.51,0.69,0.81,0.55,0.86,0.84,0.84,0.86,0.86,0.86
3,2012-01-20,0.61,0.65,0.58,0.8,0.66,0.84,0.63,0.63,0.78,0.73,0.7,0.79,0.89,0.93,0.89,0.86,0.89,0.89,0.71
3,2012-01-21,0.69,0.79,0.87,0.87,0.88,0.64,0.69,0.67,0.87,0.61,0.58,0.62,0.58,0.71,0.75,0.76,0.82,0.74,0.8
3,2012-01-22,0.89,0.56,0.61,0.55,0.58,0.5,0.77,0.63,0.86,0.87,0.89,0.71,0.9,0.87,0.63,0.87,0.84,0.87,0.84
3,2012-01-23,0.75,0.71,0.79,0.7,0.63,0.64,0.67,0.94,0.82,0.85,0.9,0.9,0.93,1,1,0.95,1,0.96,0.95
3,2012-01-24,0.74,0.96,0.97,0.95,0.63,0.9,0.62,0.71,0.82,0.75,0.79,0.65,0.81,0.85,0.83,0.85,0.91,0.94,0.94
3,2012-01-25,0.72,0.76,0.61,0.66,0.96,0.63,0.68,0.59,0.75,0.6,0.62,0.62,0.78,0.85,0.87,0.8,0.9,0.82,0.9
3,2012-01-26,0.59,0.54,0.52,0.53,0.59,0.61,0.63,0.62,0.64,0.68,0.63,0.64,0.71,0.61,0.62,0.68,0.63,0.66,0.65
3,2012-01-27,0.49,0.51,0.63,0.52,0.54,0.57,0.59,0.74,0.85,0.8,0.78,0.84,0.67,0.72,0.8,0.79,0.78,0.78,0.77
3,2012-01-28,0.56,0.58,0.6,0.6,0.62,0.72,0.92,0.88,0.83,0.7,0.62,0.94,0.89,0.92,0.86,0.91,0.91,0.91,0.89
3,2012-01-29,0.75,0.9,0.77,0.78,0.89,0.9,0.81,0.92,0.76,0.76,0.84,0.85,0.83,0.86,0.92,0.81,0.88,0.84,0.87
3,2012-01-30,0.77,0.9,0.77,0.8,0.74,0.69,0.97,0.74,0.94,0.93,0.92,0.89,0.8,0.93,0.91,0.89,0.92,0.93,0.91
3,2012-01-31,0.75,0.76,0.81,0.82,0.82,0.84,0.72,0.75,0.72,0.88,0.69,0.67,0.9,0.92,0.92,0.92,0.9,0.91,0.93
3,2012-02-01,0.9,0.83,0.92,0.87,0.81,0.87,0.94,0.83,0.84,0.84,0.84,0.87,0.94,0.85,0.9,0.9,0.84,0.83,0.89
3,2012-02-02,0.64,0.85,0.68,0.77,0.84,0.68,0.81,0.74,0.72,0.76,0.86,0.85,0.82,0.85,0.89,0.83,0.8,0.85,0.86
3,2012-02-03,0.91,0.89,0.79,0.78,0.82,0.87,0.79,0.87,0.78,0.95,0.84,0.95,0.91,0.97,0.89,0.94,0.96,0.95,0.88
3,2012-02-04,0.79,0.87,0.73,0.73,0.8,0.87,0.78,0.85,0.92,0.85,0.91,0.84,0.85,0.93,0.85,0.93,0.9,0.86,0.9
3,2012-02-05,0.66,0.7,0.7,0.73,0.86,0.78,0.76,0.8,0.91,0.85,0.89,0.74,0.86,0.83,0.78,0.81,0.82,0.83,0.79
3,2012-02-06,0.91,0.92,0.92,0.91,0.9,0.91,0.9,0.81,0.96,0.94,0.93,0.93,0.86,0.87,0.76,0.9,0.79,0.77,0.82
3,2012-02-07,0.91,0.93,0.91,0.92,0.94,0.94,0.93,0.94,0.93,0.93,0.89,0.92,0.91,0.92,0.91,0.91,0.92,0.93,0.92
3,2012-02-08,0.95,0.9,0.94,0.98,0.95,0.93,0.95,0.97,0.95,0.89,0.88,0.85,0.86,0.84,0.85,0.87,0.92,0.9,0.86
3,2012-02-09,0.9,0.9,0.9,0.9,0.9,0.91,0.8,0.87,0.91,0.9,0.9,0.93,0.81,0.79,0.8,0.8,0.8,0.8,0.8
3,2012-02-10,0.82,0.8,0.81,0.82,0.81,0.96,0.73,0.81,0.81,0.93,0.86,0.83,0.78,0.9,0.93,0.93,0.89,0.9,0.93
3,2012-02-11,0.88,0.84,0.83,0.86,0.87,0.69,0.87,0.93,0.67,0.74,0.75,0.84,0.68,0.65,0.6,0.64,0.8,0.77,0.84
3,2012-02-12,0.9,0.82,0.92,0.84,0.91,0.93,0.94,0.92,0.79,0.91,0.94,0.8,0.94,0.85,0.89,0.84,0.84,0.9,0.96
3,2012-02-13,0.79,0.86,0.87,0.71,0.7,0.86,0.86,0.63,0.61,0.86,0.62,0.84,0.82,0.71,0.76,0.78,0.82,0.78,0.81
3,2012-02-14,0.86,0.78,0.87,0.81,0.81,0.76,0.92,0.74,0.74,0.82,0.8,0.76,0.9,0.91,0.91,0.94,0.91,0.92,0.9
3,2012-02-15,0.77,0.78,0.8,0.81,0.65,0.49,0.73,0.55,0.66,0.67,0.6,0.46,0.46,0.44,0.47,0.55,0.47,0.48,0.66
3,2012-02-16,0.51,0.74,0.74,0.49,0.7,0.75,0.88,0.51,0.82,0.92,0.8,0.5,0.74,0.78,0.87,0.64,0.43,0.49,0.53
3,2012-02-17,0.56,0.56,0.44,0.56,0.43,0.63,0.61,0.63,0.57,0.46,0.49,0.51,0.43,0.76,0.45,0.69,0.66,0.45,0.77
3,2012-02-18,0.45,0.76,0.71,0.48,0.57,0.72,0.8,0.82,0.57,0.69,0.77,0.63,0.53,0.5,0.45,0.77,0.76,0.84,0.84
3,2012-02-19,0.92,0.86,0.86,0.9,0.9,0.9,0.56,0.78,0.66,0.51,0.6,0.62,0.66,0.63,0.58,0.74,0.86,0.82,0.81
3,2012-02-20,0.92,0.75,0.94,0.81,0.87,0.95,0.93,0.94,0.97,0.91,0.66,0.95,0.79,0.75,0.71,0.77,0.91,0.86,0.86
3,2012-02-21,0.87,0.98,0.89,0.9,0.89,0.94,0.91,0.88,0.92,0.88,0.94,0.92,0.9,0.87,0.97,0.93,0.9,0.95,0.96
3,2012-02-22,0.98,0.98,0.98,0.73,0.98,0.68,0.93,0.95,0.95,0.88,0.69,0.72,0.82,0.8,0.96,0.84,0.94,0.88,0.83
3,2012-02-23,0.79,0.92,0.77,0.93,0.93,0.79,0.78,0.93,0.93,0.94,0.86,0.77,0.77,0.84,0.78,0.8,0.86,0.83,0.88
3,2012-02-24,0.58,0.84,0.69,0.83,0.76,0.8,0.82,0.39,0.48,0.36,0.37,0.38,0.4,0.45,0.35,0.54,0.66,0.7,0.63
3,2012-02-25,0.59,0.64,0.61,0.7,0.65,0.61,0.48,0.49,0.45,0.44,0.46,0.81,0.4,0.42,0.45,0.54,0.75,0.67,0.63
3,2012-02-26,0.84,0.86,0.85,0.93,0.84,0.71,0.86,0.63,0.63,0.55,0.55,0.57,0.82,0.83,0.74,0.85,0.92,0.9,0.87
3,2012-02-27,0.5,0.5,0.57,0.57,0.56,0.59,0.63,0.68,0.35,0.36,0.47,0.38,0.4,0.42,0.37,0.4,0.42,0.44,0.44
3,2012-02-28,0.49,0.43,0.45,0.43,0.45,0.59,0.5,0.6,0.53,0.54,0.5,0.53,0.53,0.52,0.48,0.45,0.44,0.61,0.55
3,2012-02-29,0.47,0.57,0.5,0.56,0.55,0.53,0.55,0.59,0.44,0.46,0.43,0.44,0.42,0.42,0.52,0.49,0.65,0.65,0.6
3,2012-03-01,0.79,0.59,0.79,0.66,0.8,0.73,0.75,0.83,0.81,0.53,0.54,0.56,0.58,0.5,0.5,0.69,0.84,0.76,0.76
3,2012-03-02,0.86,0.91,0.91,0.88,0.4,0.85,0.91,0.78,0.51,0.55,0.64,0.79,0.46,0.47,0.45,0.54,0.71,0.65,0.52
3,2012-03-03,0.86,0.89,0.76,0.58,0.83,0.82,0.84,0.55,0.55,0.58,0.69,0.59,0.56,0.57,0.52,0.67,0.85,0.79,0.72
3,2012-03-04,0.91,0.93,0.98,0.88,0.78,0.98,0.95,0.98,0.9,0.75,0.61,0.7,0.7,0.78,0.56,0.66,0.59,0.56,0.94
3,2012-03-05,0.76,0.9,0.75,0.93,0.93,0.96,0.85,0.89,0.94,0.87,0.69,0.7,0.87,0.76,0.75,0.93,0.86,0.92,0.93
3,2012-03-06,0.93,0.75,0.95,0.83,0.89,0.94,0.93,0.9,0.65,0.69,0.71,0.74,0.76,0.65,0.66,0.79,0.87,0.8,0.83
3,2012-03-07,0.83,0.78,0.83,0.87,0.75,0.66,0.76,0.88,0.75,0.64,0.67,0.75,0.72,0.67,0.66,0.83,0.85,0.83,0.85
3,2012-03-08,0.93,0.92,0.97,0.97,0.93,0.8,0.94,0.94,0.86,0.83,0.86,0.89,0.85,0.8,0.84,0.78,0.92,0.92,0.9
3,2012-03-09,0.95,0.86,0.94,0.91,0.89,0.8,0.92,0.77,0.81,0.82,0.85,0.8,0.8,0.77,0.78,0.87,0.88,0.87,0.91
3,2012-03-10,0.69,0.87,0.69,0.87,0.87,0.88,0.77,0.76,0.77,0.81,0.63,0.64,0.63,0.63,0.6,0.62,0.64,0.66,0.71
3,2012-03-11,0.57,0.66,0.7,0.57,0.82,0.58,0.78,0.54,0.55,0.78,0.6,0.75,0.62,0.61,0.71,0.61,0.7,0.68,0.63
3,2012-03-12,0.47,0.55,0.57,0.55,0.56,0.42,0.48,0.5,0.48,0.43,0.43,0.46,0.46,0.42,0.42,0.52,0.49,0.73,0.61
3,2012-03-13,0.44,0.46,0.44,0.68,0.44,0.44,0.45,0.46,0.45,0.56,0.37,0.41,0.37,0.38,0.47,0.42,0.38,0.83,0.74
3,2012-03-14,0.74,0.9,0.93,0.68,0.89,0.9,0.76,0.61,0.81,0.9,0.57,0.54,0.63,0.62,0.51,0.52,0.51,0.54,0.81
3,2012-03-15,0.57,0.82,0.82,0.58,0.73,0.81,0.83,0.58,0.57,0.52,0.54,0.77,0.57,0.6,0.71,0.67,0.63,0.82,0.86
3,2012-03-16,0.83,0.55,0.5,0.86,0.56,0.87,0.82,0.6,0.66,0.81,0.51,0.5,0.45,0.55,0.6,0.55,0.73,0.72,0.68
3,2012-03-17,0.8,0.87,0.85,0.78,0.8,0.74,0.56,0.79,0.67,0.6,0.64,0.66,0.7,0.6,0.58,0.77,0.88,0.86,0.84
3,2012-03-18,0.7,0.88,0.77,0.94,0.87,0.93,0.93,0.93,0.85,0.63,0.83,0.6,0.6,0.6,0.64,0.77,0.73,0.67,0.86
3,2012-03-19,0.9,0.91,0.89,0.87,0.73,0.89,0.82,0.89,0.91,0.8,0.55,0.58,0.63,0.54,0.62,0.6,0.52,0.98,0.92
3,2012-03-20,0.86,0.85,0.86,0.6,0.84,0.63,0.92,0.89,0.88,0.63,0.67,0.77,0.62,0.92,0.83,0.9,0.87,0.83,0.92
3,2012-03-21,0.72,0.94,0.69,0.94,0.94,0.64,0.64,0.94,0.93,0.9,0.73,0.83,0.83,0.77,0.73,0.87,0.83,0.94,0.87
3,2012-03-22,0.74,0.92,0.91,0.9,0.95,0.93,0.46,0.56,0.48,0.43,0.4,0.4,0.46,0.46,0.47,0.53,0.77,0.76,0.66
3,2012-03-23,0.8,0.83,0.81,0.8,0.87,0.64,0.48,0.79,0.52,0.55,0.63,0.72,0.44,0.44,0.43,0.46,0.66,0.61,0.56
3,2012-03-24,0.6,0.7,0.8,0.87,0.82,0.8,0.77,0.65,0.53,0.58,0.47,0.47,0.71,0.77,0.7,0.7,0.7,0.75,0.7
3,2012-03-25,0.52,0.59,0.63,0.77,0.8,0.87,0.88,0.82,0.8,0.48,0.46,0.47,0.53,0.54,0.79,0.59,0.81,0.71,0.68
3,2012-03-26,0.81,0.42,0.83,0.42,0.44,0.82,0.75,0.79,0.68,0.52,0.61,0.65,0.41,0.39,0.39,0.4,0.45,0.46,0.49
3,2012-03-27,0.67,0.83,0.76,0.8,0.77,0.83,0.86,0.5,0.58,0.51,0.38,0.41,0.46,0.52,0.4,0.48,0.73,0.69,0.61
3,2012-03-28,0.47,0.44,0.48,0.45,0.42,0.49,0.51,0.41,0.44,0.44,0.42,0.39,0.57,0.44,0.46,0.4,0.5,0.49,0.48
