idplant,day,cloudcover
2,2012-12-21,0.72,0.72,0.72,0.72,0.67,0.37,0.72,0.67,0.31,0.42,0.8,0.31,0.72,0.31,0.37,0.72,0.67,0.8,0.71
2,2012-12-22,0.31,0.5,0.31,0.71,0.86,0.86,0.71,0.71,0.48,0.37,0.67,0.54,0.42,0.37,0.37,0.58,0.13,0.31,0.31
2,2012-12-23,0.31,0.31,0.31,0.16,0.21,0.31,0.16,0.31,0.31,0.31,0.31,0.1,0.31,0.31,0.31,0.31,0.31,0.12,0.31
2,2012-12-24,0.31,0.31,0,0,0.1,0.1,0.31,0.03,0.1,0.31,0,0,0,0,0.03,0.31,0,0,0
2,2012-12-25,0.39,0.4,0.75,0.43,0.43,0.43,0.47,0.22,0.46,0.4,0.47,0.54,0.4,0.38,0.38,0.66,0.54,0.37,0.31
2,2012-12-26,0.21,0.21,0.57,0.2,0.31,0.33,0.19,0.31,0.31,0.77,0.31,0.31,0.31,0.31,0.31,0.21,0.55,0.31,0.31
2,2012-12-27,0.31,0.27,0.58,0.31,0.52,0.31,0.31,0.31,0.5,0.31,0.31,0.31,0.31,0.54,0.16,0.22,0.31,0.31,0.31
2,2012-12-28,0.13,0.42,0.13,0.26,0.31,0.37,0.41,0.37,0.5,0.58,0.88,0.75,0.34,0.58,0.34,0.44,0.75,0.61,0.67
2,2012-12-29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.54,0.31,0.31,0.62,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.31
2,2012-12-30,0.12,0.06,0.31,0.24,0.13,0.31,0.31,0.31,0.03,0.06,0.31,0.31,0.38,0.09,0.03,0.31,0.31,0.31,0.31
2,2012-12-31,0.31,0.07,0.03,0.1,0.16,0,0,0,0,0.03,0.31,0.06,0.31,0.31,0.31,0.05,0.05,0.05,0.31
3,2012-01-01,0.16,0.31,0.31,0.14,0.31,0.31,0.16,0.31,0.31,0.31,0.31,0.11,0.11,0.11,0.11,0.31,0.31,0.24,0.31
3,2012-01-02,0,0.31,0.12,0.12,0,0.12,0.31,0,0,0,0.31,0.12,0.31,0.15,0.12,0,0.12,0.12,0.12
3,2012-01-03,0.5,0.16,0.54,0.31,0.22,0,0.31,0.31,0.26,0.13,0.31,0.31,0.32,0,0.31,0.31,0.44,0.54,0.54
3,2012-01-04,0.31,0.13,0.13,0,0.31,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0.31,0.06,0.13
3,2012-01-05,1,0.31,0.44,0,0.62,0.26,0.15,0.39,0.58,0.44,0.44,0.58,0.44,0.58,0.31,0.18,0.18,0.18,0.31
3,2012-01-06,0,0.31,1,0.53,0.31,0.44,0.31,0.67,0.31,0.73,0.31,0.31,1,0.31,1,0.31,0.73,1,0.31
3,2012-01-07,0.31,0.31,0.31,0.31,0.5,0.31,0.31,0.31,0.5,0.31,0.31,0.39,0.5,0.68,0.5,0.5,0.61,0.31,0.39
3,2012-01-08,0.31,0.31,0.67,0.5,0.26,0.31,0.31,0.31,0.44,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.39,0.5,0.39
3,2012-01-09,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-01-10,0.75,0.58,0.31,0.31,0.39,0.58,0.31,0.68,0.31,0.5,0.31,0.31,0.31,0.5,0.39,0.58,0.5,0.31,0.31
3,2012-01-11,0.31,0.31,0.5,0.58,0.5,0.5,0.31,0.58,0.5,0.5,0.5,0.5,0.5,0.31,0.5,0.44,0.31,0.5,0.5
3,2012-01-12,0.31,0.31,0.12,0.31,0.31,0.12,0.12,0.31,0.31,0.31,0.12,0,0,0.12,0.31,0.31,0.31,0.31,0.12
3,2012-01-13,0.26,0.12,0.12,0.12,0.26,0.31,0.31,0.31,0.31,0.44,0.31,0.31,0.31,0.16,0.12,0,0.12,0,0.12
3,2012-01-14,0.31,0.5,0.31,0.31,0.62,0.58,0.31,0.5,0.39,0.31,0.31,0.31,0.31,0.39,0.31,0.45,0.5,0.58,0.31
3,2012-01-15,0.31,0.44,0.5,0.58,0.31,0.31,0.31,0.31,0.5,0.31,0.31,0.26,0.31,0.31,0.31,0.5,0.54,0.5,0.26
3,2012-01-16,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.26,0.31
3,2012-01-17,0.5,0.5,0.31,0.5,0.5,0.5,0.31,0.5,0.31,0.31,0.5,0.58,0.31,0.39,0.31,0.5,0.58,0.58,0.58
3,2012-01-18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.61,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.22
3,2012-01-19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.26,1,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-01-20,0.58,0.31,0.31,0.31,0.58,0.31,0.31,0.31,0.31,0.31,0.45,0.31,0.62,0.31,0.31,0.18,0.31,0.39,0.75
3,2012-01-21,0.31,0.58,0.39,0.58,0.39,0.31,0.39,0.39,0.39,0.5,0.31,0.31,0.5,0,0.62,0.39,0,0,0.39
3,2012-01-22,0.3,0.31,0.31,0.48,0.31,0.31,0.31,0.67,0.31,0,0.31,0.19,0,0,0,0,0,0,0
3,2012-01-23,0.31,0,0,0.13,0.31,0,0,0.13,0,0.31,0.16,0.16,0.16,0,0,0.31,0.31,0,0.43
3,2012-01-24,0.62,0.61,0.61,0.22,0.39,0.06,0.58,0.31,0.27,0.73,0.39,0.45,0.39,0.44,0.44,0.73,0.32,0.38,0.45
3,2012-01-25,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1,0,0.31,1,0.31,1
3,2012-01-26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.55
3,2012-01-27,0.31,0.31,0.31,0.31,0.44,0.31,0.31,0.31,0.26,0.26,0.26,0.26,0.26,0.31,0.31,0.31,0.26,0.31,0.31
3,2012-01-28,0.5,0.31,0.5,0.45,0.27,0.45,0.58,0.5,0.5,0.5,0.62,0.31,0.5,0,0.31,0.12,0.13,0.12,0.12
3,2012-01-29,0.58,0.5,0.31,0.31,0.31,0.58,0.5,0.5,0.31,0.31,0.31,0.31,0.31,0.73,0.39,0.68,0.31,0.39,0.58
3,2012-01-30,0.58,0.56,0.73,0.58,0.39,0.45,0.9,0.73,0.75,0.58,0.58,0.73,0.39,0.68,0.39,0.31,0.73,0.58,0.75
3,2012-01-31,0.31,0.44,0.31,1,0.31,1,0.31,0.44,0.53,1,0.44,0.44,1,0.31,0.31,0.31,1,1,0.31
3,2012-02-01,0.53,0.31,1,0.53,0.31,0.31,0.53,0.31,0.31,0.31,0.31,1,1,0.44,1,0.31,0.53,0.73,1
3,2012-02-02,0.68,0.39,0.31,0.73,0.43,0.73,0.45,0.54,0.44,0.58,0.45,0.86,0.62,0.73,0.48,0.75,0.44,0.45,0.31
3,2012-02-03,0.9,0.61,0.9,0.61,0.31,0.75,0.61,0.9,0.61,0.9,1,0.61,0.61,0.75,0.31,0.9,0.79,0.83,0.58
3,2012-02-04,0.31,0.75,0.58,0.39,0.39,0.56,0.62,0.75,0.75,0.9,0.78,0.31,0.31,0.78,0.31,1,0.86,0.67,0.78
3,2012-02-05,0.31,0.31,0.31,0.31,0.31,0.73,0.31,0.31,0.31,0.73,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0
3,2012-02-06,0.79,0.79,0.9,0.75,0.75,0.75,0.79,0.67,0.9,0.9,0.75,0.75,0.9,0.67,0.67,0.9,0.9,0.67,0.75
3,2012-02-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31,1,1,1
3,2012-02-08,0.83,0.71,1,0.9,0.79,0.83,0.79,0.9,0.79,0.52,0.56,0.9,0.66,0.75,0.9,0.75,0.56,0.75,0.9
3,2012-02-09,1,1,1,0,1,1,1,1,1,1,1,1,0.31,1,1,0.31,0.31,1,1
3,2012-02-10,0.73,0.53,0.44,0.73,0.62,0.73,0.73,0.31,0.45,0.58,0.62,0.56,0.39,0.58,0.58,0.79,0.75,0.45,0.68
3,2012-02-11,0.39,0.44,0.39,0.44,0.31,0.44,0.58,0.45,0.62,0.31,0.58,0.31,0.31,0.31,0.31,0.58,0.62,0.45,0.62
3,2012-02-12,0.53,0.67,0.53,0.31,0.73,0.44,0.53,0.31,0.31,0.73,0.31,0.31,1,1,1,1,1,0.53,1
3,2012-02-13,0.31,0.18,0.31,0.31,0.58,0.56,0.43,0.31,0.31,0.56,0.19,0.79,0.09,0.31,0.31,0.06,0.53,0.31,0.58
3,2012-02-14,0.62,0.73,0.31,0.39,0.39,0.39,0.75,0.58,0.73,0.73,0.58,0.5,0.67,0.9,0.75,0.75,0.67,0.75,0.9
3,2012-02-15,0.31,0.18,0.39,0.18,0.31,0.31,0.12,0.12,0.31,0.31,0.26,0.5,0.26,0.31,0.5,0.31,0.31,0.5,0.31
3,2012-02-16,0.31,0.31,0,0.5,0,0,0.9,0.58,0.31,0.5,0.78,0.5,0.58,0.31,0.5,0.31,0.31,0.5,0.31
3,2012-02-17,0.31,0.5,0.31,0.31,0.31,0.31,0.31,0.31,0.5,0.31,0.31,0.5,0.31,0.12,0.19,0.12,0.31,0.31,0.12
3,2012-02-18,0.31,0.12,0.12,0.31,0.31,0.31,0.12,0,0.26,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-02-19,0.19,0.15,0.31,0,0.54,0.31,0.31,0.15,0.58,0.31,0.31,0.31,0.45,0.68,0.58,0.45,0.45,0.45,0.68
3,2012-02-20,0.53,0.31,0.44,0.53,0.31,0.31,0.31,0.31,0.31,0.67,0.31,0.31,0.31,0.31,0.73,0.67,0.67,0.31,0.31
3,2012-02-21,0.58,0.58,0.68,0.5,0.86,0.9,0.5,0.75,0.61,0.73,0.75,0.9,0.75,0.75,0.85,0.75,1,0.85,0.31
3,2012-02-22,1,1,0.31,0.31,1,0.31,0.31,0.31,0.73,0.31,0.73,0.31,0.31,0.73,0.53,0.53,0.53,0.73,0.53
3,2012-02-23,0.62,0.58,0.75,0.58,0.73,0.58,0.73,0.5,0.5,0.73,0.58,0.39,0.39,0.62,0.44,0.39,0.09,0.44,0
3,2012-02-24,0.31,0.12,0,0,0.19,0.31,0.12,0.12,0.26,0.31,0.12,0.12,0.31,0,0,0,0,0,0
3,2012-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-02-26,0.13,0.27,0.31,0,0,0.13,0,0.31,0.19,0.62,0.31,0.38,0.44,0.62,0.44,0.61,0.79,0.79,0.9
3,2012-02-27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-02-28,0.39,0.31,0.39,0.31,0.31,0.31,0.31,0.39,0.44,0.31,0.5,0.31,0.31,0.39,0.31,0.31,0.39,0.31,0.31
3,2012-02-29,0.75,0.13,0.44,0,0.31,0.62,0.48,0.31,0,0.31,0.12,0.31,0.12,0.12,0,0,0,0,0
3,2012-03-01,0.12,0.13,0.12,0.13,0.12,0.31,0.12,0,0.12,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.13
3,2012-03-02,0,0,0,0.26,0.31,0,0,0.31,0.31,0.31,0.31,0,0.31,0.31,0.09,0,0,0,0
3,2012-03-03,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0.12
3,2012-03-04,0.31,0.38,0.09,0.68,0.44,0,0.18,0.09,0.06,0.48,0.13,0.31,0.27,0.13,0.27,0.19,0.19,0.19,0.31
3,2012-03-05,0.19,0.58,0.5,0.39,0.31,0.39,0.19,0.31,0.73,0.45,0.38,0.45,0.73,0.38,0.38,0.45,0.45,0.19,0.19
3,2012-03-06,0.19,0.31,0,0.19,0.19,0.19,0,0.19,0.31,0.31,0.31,0.31,0.31,0.53,0.31,0.31,0.31,0.31,1
3,2012-03-07,0.31,0.58,0.31,0.39,0.31,0.31,0.39,0.31,0.5,0.62,0.31,0.39,0.39,0.62,0.39,0.39,0.61,0.56,0.75
3,2012-03-08,1,1,1,1,1,0.31,1,1,0.31,0.31,1,1,0.31,1,0.31,1,0.31,0.31,0.31
3,2012-03-09,0.5,0.31,0.68,0.67,0.68,0.9,0.5,0.48,0.58,0.39,0.31,0.5,0.67,0.58,0.31,0.75,0.67,0.73,0.39
3,2012-03-10,0.73,0.73,0.53,0.31,0.31,0.39,0.73,0.73,0.31,0.44,0.73,0.73,0.31,0.73,0.73,0.62,0.53,0.73,0.5
3,2012-03-11,0.31,1,0.53,0.53,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.15,0.18,0.53
3,2012-03-12,0.5,0.68,0.61,0.5,0.26,0.39,0.5,0.31,0.58,0.58,0.58,0.5,0.39,0.5,0.39,0.39,0.31,0.31,0.58
3,2012-03-13,0.31,0.58,0.31,0,0.31,0.31,0.31,0.31,0.31,0.31,0.12,0.31,0.31,0.31,0.31,0.26,0.31,0,0
3,2012-03-14,0,0.31,0.12,0,0.12,0,0.31,0.31,0.31,0.26,0.31,0.39,0.39,0.58,0.58,0.31,0.39,0.39,0
3,2012-03-15,0,0,0,0,0.13,0,0,0.13,0,0,0.13,0,0,0,0.31,0.31,0.12,0,0
3,2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2012-03-17,0,0.23,0.75,0,0,0.44,0,0.75,0.13,0,0.31,0.31,0.44,0,0,0.75,0.75,0.75,0.58
3,2012-03-18,0.5,0.56,0.75,0.45,0.75,0.45,0.56,0.75,1,0.44,0.73,0.52,0.3,0.52,0.52,0.82,0.52,0.44,0.82
3,2012-03-19,0.82,0.48,0.62,0.82,0.44,0.22,0.62,0.73,0.82,0.44,0.22,0.22,0.61,0.48,0.56,0.31,0.31,0.39,0.16
3,2012-03-20,0,0,0.31,0.93,0.31,0.39,0.31,0.45,0.44,0.62,0.5,0.39,1,0,1,0.31,0.22,0.22,0
3,2012-03-21,0.18,0.52,0,0.72,0.72,0.26,0,0.78,0.75,0.31,0.06,0.27,0.31,0.09,0.31,0.19,0.09,0.13,0.13
3,2012-03-22,0.18,0,0,0,0.06,0,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.18
3,2012-03-23,0.45,1,0.13,0.18,1,0.16,0.32,0.31,0.48,0.5,0.19,0.48,0.45,0.27,0.45,0.45,0.45,0.48,0.56
3,2012-03-24,0.56,0.31,0.06,0.23,0.31,0.18,0.31,0.19,0.58,0.45,0.44,0.44,0.31,0.68,0.19,0.31,0.19,0.31,0.75
3,2012-03-25,0.31,0.27,0.38,0.48,0.45,0.48,0.8,0.67,0.8,0.44,0.31,0.31,0.62,0.39,0.31,0.38,0.19,0.27,0.48
3,2012-03-26,0,0,0,0,0,0.31,0.19,0.19,0.1,0,0,0.31,0,0,0,0,0,0,0
3,2012-03-27,0,0,0,0,0,0,0,0,0.13,0.31,0,0,0.31,0,0,0,0,0,0
3,2012-03-28,0,0.31,0.62,0,0,0.75,0.26,0,0.19,0.31,0.31,0,0.13,0.31,0.31,0.31,0.13,0.13,0.31
3,2012-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.19,0.31,0.31,0.31,0.31,0.13
3,2012-03-30,0,0,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0.31,0.31,0,0,0
3,2012-03-31,0.26,0.13,0.31,0.31,0.31,0.31,0.13,0.31,0.12,0.19,0.31,0.31,0.31,0.19,0.31,0.13,0.19,0.31,0.31
3,2012-04-01,0,0.13,0,0.22,0,0,0,0,0.39,0,0.31,0.31,0.31,0.13,0.39,0.58,0.31,0.5,0.58
3,2012-04-02,0.23,0.31,0.27,0.31,0.19,0.23,0.27,0.31,0.19,0.31,0.19,0.19,0.67,0.67,0.31,0.67,0.48,0.48,0.48
3,2012-04-03,0.31,0.5,0.54,0.5,0.31,0.58,0.39,0.45,0.44,0.44,0.58,0.75,0.68,0.31,0.31,0.75,0.75,0.86,0.75
3,2012-04-04,0.62,0.73,0.58,0.31,0.53,0.73,0.62,0.5,0.62,0.73,0.53,0.79,0.39,0.44,0.62,0.18,0.62,0.39,0.73
3,2012-04-05,0.61,1,1,0.52,1,0.53,0.31,0.53,0.53,0.67,0.73,0.73,0.53,0.53,0.31,0.52,0.19,0.31,0.19
3,2012-04-06,0.26,0.5,0.44,0.31,0.31,0.26,0.26,0.1,0.19,0.31,0.31,0.5,0.58,0.31,0.31,0.58,0.31,0.31,0.31
3,2012-04-07,0.58,0.62,0.44,0.44,0.44,0.39,0.45,0.9,0.58,0.44,0.44,0.26,0.9,0.44,0.58,0.39,0.31,0.31,0.5
3,2012-04-08,0.39,0.45,0.1,0.31,0.58,0.39,0.68,0.39,0.31,0.31,0.58,0.31,0.39,0.39,0.39,0.31,0.31,0.31,0.31
3,2012-04-09,0.9,0.75,0.75,0.31,0.75,0.67,0.9,0.67,0.31,0.31,0.31,0.79,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-10,0.26,0.31,0.26,0.31,0.26,0.31,0.31,0.26,0.12,0.26,0.12,0.12,0.31,0.12,0,0,0,0.26,0.26
3,2012-04-11,0.31,0.31,0.44,0.31,0.31,0.31,0.67,0.73,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-12,0.15,0.31,0.26,0.12,0,0.15,0,0,0.15,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.18,0.18,0.5
3,2012-04-13,0.68,0.5,0.73,0.58,0.18,0.56,0.31,0.45,0.73,0.9,0.45,0.75,0.56,0.9,0.75,0.75,0.75,0.75,0.9
3,2012-04-14,0.31,0.5,0.5,0.58,0.5,0.39,0.5,0.9,0.58,0.75,0.79,0.58,0.5,0.75,0.85,0.79,0.75,0.48,0.56
3,2012-04-15,0,1,0.31,0.31,0.31,1,0.31,0,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1
3,2012-04-16,0.31,1,0.67,0.44,0.73,0.53,0.31,0.31,1,1,0.31,1,0.53,0.53,0.53,0.53,0.73,1,1
3,2012-04-17,0.31,0.31,0.31,0.31,0.31,0.67,0.31,0.67,0.53,1,1,1,0.31,0.31,0.31,0.31,0.31,0.31,1
3,2012-04-18,0.67,0.5,0.31,0.31,0.54,0.31,0.31,0.75,0.5,0.5,0.31,0.31,0.58,0.5,0.31,0.58,0.31,0.31,0.5
3,2012-04-19,0.31,0.31,0.31,0.31,0.31,0.31,0.67,0.31,0.31,0.31,0.73,0.31,0.73,0.31,0.31,0.31,0.31,0.73,0.31
3,2012-04-20,0.31,0.31,0.31,0.58,0.31,0.73,0.39,0.58,0.5,0.5,0.5,0.31,0.73,0.58,0.58,0.58,0.39,0.62,0.58
3,2012-04-21,0.31,0.31,0.26,0.26,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-22,0.75,0.58,0.18,0.31,0.31,0.12,0.75,0.58,0.58,0.31,0.31,0.31,0.58,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-23,0.26,0.31,0.44,0.31,0.53,0,0.31,0.31,0.53,0.73,0.31,0.53,0.31,0.44,0.31,0.31,0.31,0.31,0.53
3,2012-04-24,0.61,0.31,0.31,0.31,0.67,0.31,0.31,0.31,0.44,0.44,0.44,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-25,0.31,0.31,0.26,0,0.5,0.31,0.39,0.31,0.31,0.58,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-26,0,0,0,0.26,0,0.26,0.31,0.31,0.13,0.31,0.26,0.31,0.31,0,0,0,0,0,0
3,2012-04-27,0,0,0,0,0,0,0,0.19,0.19,0,0,0,0.19,0.19,0.19,0.19,0,0,0
3,2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.12,0.12
3,2012-04-29,0.26,0,0,0.26,0,0,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-04-30,0.5,0.58,0.5,0.45,0.5,0.38,0.58,0,0.58,0.58,0,0.38,0.31,0.31,0.58,0.5,0.38,0.5,0.5
3,2012-05-01,0,0,0.26,0,0,0,0.13,0,0,0,0,0.13,0.13,0,0.26,0.26,0.26,0.26,0.26
3,2012-05-02,0.31,0.1,0.26,0.31,0.31,0.31,0.26,0.18,0.31,0.31,0.31,0.31,0.06,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-05-03,0.26,0.31,0.31,0,0.31,0.31,0.26,0.31,0.19,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.06
3,2012-05-04,0.31,0.12,0.12,0.31,0.31,0.26,0,0,0,0,0,0,0.12,0.31,0.12,0.31,0,0,0
3,2012-05-05,0,0,0,0.31,0.19,0.31,0,0.19,0.31,0.19,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-05-06,0.31,0.12,0.31,0.31,0.31,0.31,0.31,0.58,0.31,0.75,0.31,0.31,0.31,0.31,0.75,0.31,0.31,0.31,0.58
3,2012-05-07,0.31,0.31,0.31,0.31,0.58,0.31,0.58,0.58,0.62,0.31,0.39,0.39,0.39,0.31,0.58,0.39,0.31,0.31,0.31
3,2012-05-08,0.31,0.12,0.31,0.31,0.12,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-05-09,0.26,0.31,0.26,0.31,0.31,0.12,0.26,0.26,0.31,0.31,0.31,0.31,0.19,0.19,0.31,0.19,0.26,0.26,0.26
3,2012-05-10,0.13,0.13,0.13,0,0,0.31,0,0,0,0.26,0,0,0.12,0.12,0.31,0.12,0.12,0.12,0.12
3,2012-05-11,0.31,0.31,0.12,0.31,0.12,0,0.31,0.12,0.12,0.31,0.12,0.12,0.31,0.12,0.31,0.31,0,0,0
3,2012-05-12,0.13,0,0,0,0.13,0,0,0,0.13,0,0,0,0.13,0.13,0,0.19,0.19,0.19,0.13
3,2012-05-13,0.31,0,0.53,0,0.13,0,0.13,0.13,0.13,0.13,0.31,0.13,0.31,0.26,0.26,0.31,0.31,0.31,0.31
3,2012-05-14,0.58,0.9,0.56,0.31,0.56,0.73,0.61,0.31,0.75,0.75,0.9,0.56,0.56,0.56,0.9,0.56,0.56,0.56,0.75
3,2012-05-15,0.5,0.58,0.31,0.31,0.31,0.58,0.31,0.39,0.58,0.73,0.58,0.58,0.39,0.73,0.58,0.31,0.31,0.31,0.31
3,2012-05-16,0,0,0.12,0.56,0.26,0,0.31,0,0,0.58,0.39,0.31,0.39,0.39,0.39,0.31,0.39,0.75,0.75
3,2012-05-17,0.58,0.58,0.73,0.09,0.65,0.22,0.37,0.52,0,0.56,0.58,0.48,0.48,0.58,0.58,0,0,0.45,0.73
3,2012-05-18,0.26,0.5,0.26,0.31,0.5,0.5,0.5,0.31,0.5,0.26,0.5,0.31,0.26,0.31,0.26,0.31,0.31,0.26,0.31
3,2012-05-19,0,0,0,0,0,0,0.12,0,0.12,0.12,0,0,0.12,0.12,0.12,0.31,0.31,0.31,0.12
3,2012-05-20,0.18,0.31,0.19,0.31,0.31,0.12,0.31,0.18,0.12,0.31,1,1,1,1,1,1,1,1,1
3,2012-05-21,0.31,0.31,0.62,0,0.31,0.31,0.31,0.58,0.26,0.26,0.31,0.26,0.12,0.31,0.12,0.31,0.31,0.5,0.31
3,2012-05-22,0.31,0.31,0.31,0.31,0.44,0.31,0.31,0.31,0.31,0.53,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.53,0.44
3,2012-05-23,0.5,0.31,0.62,0.31,0.31,0.5,0.5,0.5,0.5,0.31,0.39,0.5,0.58,0.58,0.31,0.44,0.39,0.58,0.39
3,2012-05-24,0.58,0.31,0.31,0.75,0.68,0.58,0.31,0.58,0.31,0.58,0.58,0.54,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-05-25,0.31,0.31,0.31,0.15,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-05-26,0.35,0.35,0.43,0.58,0.58,0.31,0.44,0.31,0.31,0.58,0.45,0.31,0.58,0.39,0.39,0.68,0.39,0.26,0.39
3,2012-05-27,0.27,0.27,0,0.68,0.31,0.44,0.62,0.75,0.52,0.31,0.31,0.5,0.44,0.58,0.31,0.31,0.39,0.39,0.27
3,2012-05-28,0,0.86,0,0,0,0.31,0.26,0.31,0.26,0.26,0.26,0.73,0.31,0.31,0.31,0.31,0.68,0.31,0.31
3,2012-05-29,0.31,0.31,0.22,0.19,0.31,0.19,0,0,0.19,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-05-30,0.31,0,0.12,0.12,0.12,0.19,0,0.31,0.31,0.31,0.19,0.19,0.13,0.31,0.31,0.13,0.19,0.19,0.13
3,2012-05-31,0.31,0.31,0.26,0,0,0,0,0,0,0,0.31,0.39,0.31,0.5,0.39,0.31,0.31,0.39,0.31
3,2012-06-01,0.29,0.11,0.31,0.62,0,0.31,0.56,0.24,0,0.38,0.31,0.31,0.48,0.46,0.56,0.31,0.31,0.31,0.31
3,2012-06-02,0.31,0.31,0.31,0,0.31,0.03,0.2,0.31,0.31,0.31,0.31,0.12,0.31,0.31,0,0.11,0,0,0.31
3,2012-06-03,1,0.31,0.57,0.31,1,0.16,0.31,0.2,1,0.06,0.31,0,0.31,0.11,0.11,0.31,0.31,0.29,0.31
3,2012-06-04,0.75,0.31,0.28,0.69,0.69,0.56,0.41,0.31,0.31,0.56,0.31,0.58,0.67,0.41,0.71,0.45,0.42,0.56,0.38
3,2012-06-05,0.31,0.69,0.42,0.6,0.46,0.31,0.31,0.31,0.31,0.27,0.31,0.31,0.31,0.31,0.29,0.29,0.19,0.31,0.31
3,2012-06-06,0.31,0,0,0.03,0.31,0.31,0.31,0.31,0.31,0.17,0.31,0.62,0.31,0.31,0.21,0.29,0.48,0.56,0.62
3,2012-06-07,0.31,0.12,0.31,0.31,0.31,0.31,0.31,0.31,0.24,0.31,0.31,0.31,0.31,0.03,0,0.03,0,0,0.03
3,2012-06-08,0.12,0.11,0.12,0.11,0,0.31,0.11,0.11,0,0.31,0.24,0.31,0,0,0,0.12,0,0,0
3,2012-06-09,0.24,0.31,0.31,0.03,0.03,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-06-10,0.31,0.38,0.65,0.24,0.24,0.56,0.38,0.31,0.56,0.85,0.42,0.36,0.42,0.38,0.69,0.58,0.65,0.56,0.56
3,2012-06-11,0.12,0.31,0,0.31,0,0.27,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31
3,2012-06-12,0.19,0.31,0.31,0.31,0.12,0.11,0.26,0.31,0.31,0.31,0.31,0.31,0.11,0.31,0.31,0.31,0.31,0.11,0.31
3,2012-06-13,0.12,0.12,0.31,0.31,0.31,0.31,0.31,0.24,0.11,0.12,0.31,0,0.31,0,0,0.14,0.31,0.31,0.31
